0 0 0 0 11
0 0 1 0 94
0 0 2 0 94
0 0 3 0 167
0 0 4 0 335
0 1 0 0 8
0 1 1 0 7
0 1 2 0 81
0 1 3 0 153
0 1 4 0 300
0 2 0 0 8
0 2 1 0 8
0 2 2 0 66
0 2 3 0 125
0 2 4 0 249
0 3 0 0 9
0 3 1 0 7
0 3 2 0 65
0 3 3 0 123
0 3 4 0 242
0 4 0 0 7
0 4 1 0 8
0 4 2 0 61
0 4 3 0 122
0 4 4 0 233
0 5 0 0 8
0 5 1 0 8
0 5 2 0 63
0 5 3 0 119
0 5 4 0 233
0 6 0 0 8
0 6 1 0 7
0 6 2 0 62
0 6 3 0 117
0 6 4 0 228
0 7 0 0 8
0 7 1 0 8
0 7 2 0 61
0 7 3 0 116
0 7 4 0 228
0 8 0 0 8
0 8 1 0 8
0 8 2 0 59
0 8 3 0 115
0 8 4 0 229
0 9 0 0 8
0 9 1 0 8
0 9 2 0 60
0 9 3 0 113
0 9 4 0 225
0 10 0 0 9
0 10 1 0 7
0 10 2 0 60
0 10 3 0 113
0 10 4 0 220
0 11 0 0 9
0 11 1 0 8
0 11 2 0 62
0 11 3 0 115
0 11 4 0 224
0 12 0 0 8
0 12 1 0 7
0 12 2 0 58
0 12 3 0 116
0 12 4 0 229
0 13 0 0 8
0 13 1 0 7
0 13 2 0 58
0 13 3 0 115
0 13 4 0 219
0 14 0 0 8
0 14 1 0 9
0 14 2 0 61
0 14 3 0 114
0 14 4 0 223
0 15 0 0 7
0 15 1 0 7
0 15 2 0 60
0 15 3 0 115
0 15 4 0 223
0 16 0 0 7
0 16 1 0 9
0 16 2 0 60
0 16 3 0 114
0 16 4 0 218
1 0 0 0 7
1 0 1 0 8
1 0 2 0 67
1 0 3 0 132
1 0 4 0 253
1 1 0 0 8
1 1 1 0 7
1 1 2 0 55
1 1 3 0 106
1 1 4 0 204
1 2 0 0 7
1 2 1 0 7
1 2 2 0 48
1 2 3 0 89
1 2 4 0 169
1 3 0 0 7
1 3 1 0 7
1 3 2 0 47
1 3 3 0 86
1 3 4 0 160
1 4 0 0 8
1 4 1 0 7
1 4 2 0 43
1 4 3 0 86
1 4 4 0 156
1 5 0 0 7
1 5 1 0 7
1 5 2 0 42
1 5 3 0 82
1 5 4 0 154
1 6 0 0 8
1 6 1 0 7
1 6 2 0 47
1 6 3 0 80
1 6 4 0 150
1 7 0 0 7
1 7 1 0 8
1 7 2 0 41
1 7 3 0 78
1 7 4 0 152
1 8 0 0 7
1 8 1 0 7
1 8 2 0 40
1 8 3 0 76
1 8 4 0 145
1 9 0 0 7
1 9 1 0 9
1 9 2 0 41
1 9 3 0 78
1 9 4 0 146
1 10 0 0 7
1 10 1 0 8
1 10 2 0 44
1 10 3 0 75
1 10 4 0 143
1 11 0 0 7
1 11 1 0 7
1 11 2 0 40
1 11 3 0 76
1 11 4 0 146
1 12 0 0 8
1 12 1 0 7
1 12 2 0 40
1 12 3 0 74
1 12 4 0 148
1 13 0 0 8
1 13 1 0 7
1 13 2 0 43
1 13 3 0 75
1 13 4 0 145
1 14 0 0 7
1 14 1 0 7
1 14 2 0 39
1 14 3 0 76
1 14 4 0 145
1 15 0 0 7
1 15 1 0 9
1 15 2 0 42
1 15 3 0 77
1 15 4 0 144
1 16 0 0 8
1 16 1 0 7
1 16 2 0 41
1 16 3 0 74
1 16 4 0 145
2 0 0 0 7
2 0 1 0 7
2 0 2 0 71
2 0 3 0 140
2 0 4 0 266
2 1 0 0 8
2 1 1 0 11
2 1 2 0 56
2 1 3 0 106
2 1 4 0 205
2 2 0 0 8
2 2 1 0 7
2 2 2 0 47
2 2 3 0 84
2 2 4 0 157
2 3 0 0 7
2 3 1 0 7
2 3 2 0 43
2 3 3 0 82
2 3 4 0 154
2 4 0 0 7
2 4 1 0 9
2 4 2 0 40
2 4 3 0 71
2 4 4 0 140
2 5 0 0 7
2 5 1 0 7
2 5 2 0 39
2 5 3 0 76
2 5 4 0 141
2 6 0 0 7
2 6 1 0 7
2 6 2 0 38
2 6 3 0 71
2 6 4 0 140
2 7 0 0 3
2 7 1 0 4
2 7 2 0 4
2 7 3 0 77
2 7 4 0 136
2 8 0 0 7
2 8 1 0 7
2 8 2 0 36
2 8 3 0 69
2 8 4 0 135
2 9 0 0 7
2 9 1 0 7
