0 0 0 0 4107
0 0 1 0 7350
0 0 2 0 21402
0 1 0 0 751
0 1 1 0 5385
0 1 2 0 21163
0 2 0 0 751
0 2 1 0 5352
0 2 2 0 21219
0 3 0 0 755
0 3 1 0 5353
0 3 2 0 21155
0 4 0 0 753
0 4 1 0 5352
0 4 2 0 21346
0 5 0 0 766
0 5 1 0 5366
0 5 2 0 21190
1 0 0 0 760
1 0 1 0 5377
1 0 2 0 21161
1 1 0 0 436
1 1 1 0 2885
1 1 2 0 11120
1 2 0 0 435
1 2 1 0 2314
1 2 2 0 8402
1 3 0 0 427
1 3 1 0 1927
1 3 2 0 7502
1 4 0 0 429
1 4 1 0 2612
1 4 2 0 9234
1 5 0 0 435
1 5 1 0 2024
1 5 2 0 8165
2 0 0 0 764
2 0 1 0 5377
2 0 2 0 21233
2 1 0 0 469
2 1 1 0 2835
2 1 2 0 11074
2 2 0 0 452
2 2 1 0 2288
2 2 2 0 8728
2 3 0 0 441
2 3 1 0 1874
2 3 2 0 7363
2 4 0 0 444
2 4 1 0 1903
2 4 2 0 6597
2 5 0 0 435
2 5 1 0 1661
2 5 2 0 6054
3 0 0 0 752
3 0 1 0 5375
3 0 2 0 21293
3 1 0 0 437
3 1 1 0 2799
3 1 2 0 11059
3 2 0 0 429
3 2 1 0 2358
3 2 2 0 8381
3 3 0 0 442
3 3 1 0 1875
3 3 2 0 7386
3 4 0 0 442
3 4 1 0 1941
3 4 2 0 6860
3 5 0 0 476
3 5 1 0 1742
3 5 2 0 6235
0 0 0 1 1156
0 0 1 1 6346
0 0 2 1 25121
0 1 0 1 868
0 1 1 1 6356
0 1 2 1 25212
0 2 0 1 874
0 2 1 1 6383
0 2 2 1 25174
0 3 0 1 879
0 3 1 1 6363
0 3 2 1 25064
0 4 0 1 877
0 4 1 1 6325
0 4 2 1 25081
0 5 0 1 884
0 5 1 1 6348
0 5 2 1 25012
1 0 0 1 880
1 0 1 1 6378
1 0 2 1 25060
1 1 0 1 512
1 1 1 1 3428
1 1 2 1 13269
1 2 0 1 502
1 2 1 1 2717
1 2 2 1 10471
1 3 0 1 504
1 3 1 1 2307
1 3 2 1 8767
1 4 0 1 526
1 4 1 1 3117
1 4 2 1 11234
1 5 0 1 504
1 5 1 1 2523
1 5 2 1 9685
2 0 0 1 894
2 0 1 1 6346
2 0 2 1 25082
2 1 0 1 503
2 1 1 1 3372
2 1 2 1 13097
2 2 0 1 496
2 2 1 1 2879
2 2 2 1 10318
2 3 0 1 517
2 3 1 1 2298
2 3 2 1 8814
2 4 0 1 506
2 4 1 1 2301
2 4 2 1 8008
2 5 0 1 514
2 5 1 1 2021
2 5 2 1 7335
3 0 0 1 882
3 0 1 1 6343
3 0 2 1 25111
3 1 0 1 627
3 1 1 1 3409
3 1 2 1 13252
3 2 0 1 495
3 2 1 1 2850
3 2 2 1 10244
3 3 0 1 523
3 3 1 1 2281
3 3 2 1 8546
3 4 0 1 546
3 4 1 1 2321
3 4 2 1 8112
3 5 0 1 534
3 5 1 1 1943
3 5 2 1 7330
0 0 0 2 1559
0 0 1 2 9309
0 0 2 2 36808
0 1 0 2 1230
0 1 1 2 9270
0 1 2 2 36803
0 2 0 2 1233
0 2 1 2 9430
0 2 2 2 36803
0 3 0 2 1249
0 3 1 2 9267
0 3 2 2 36822
0 4 0 2 1248
0 4 1 2 9310
0 4 2 2 36715
0 5 0 2 1251
0 5 1 2 9295
0 5 2 2 36750
1 0 0 2 1246
1 0 1 2 9273
1 0 2 2 36904
1 1 0 2 692
1 1 1 2 5004
1 1 2 2 19803
1 2 0 2 712
1 2 1 2 3989
1 2 2 2 14945
1 3 0 2 775
1 3 1 2 3242
1 3 2 2 12784
1 4 0 2 708
1 4 1 2 4516
1 4 2 2 16641
1 5 0 2 704
1 5 1 2 3700
1 5 2 2 14640
2 0 0 2 1252
2 0 1 2 9243
2 0 2 2 36740
2 1 0 2 703
2 1 1 2 4971
2 1 2 2 19729
2 2 0 2 707
2 2 1 2 4003
2 2 2 2 15062
2 3 0 2 716
2 3 1 2 3495
2 3 2 2 13128
2 4 0 2 772
2 4 1 2 3496
2 4 2 2 12078
2 5 0 2 707
2 5 1 2 3000
2 5 2 2 11159
3 0 0 2 1245
3 0 1 2 9283
3 0 2 2 36724
3 1 0 2 712
3 1 1 2 4956
3 1 2 2 19679
3 2 0 2 694
3 2 1 2 4055
3 2 2 2 15005
3 3 0 2 716
3 3 1 2 3380
3 3 2 2 12870
3 4 0 2 732
3 4 1 2 3503
3 4 2 2 12085
3 5 0 2 699
3 5 1 2 2981
3 5 2 2 11298
