0 0 0 0 8
0 0 1 0 99
0 0 2 0 252
0 0 3 0 492
0 0 4 0 1944
0 0 5 0 3844
0 1 0 0 9
0 1 1 0 13
0 1 2 0 244
0 1 3 0 482
0 1 4 0 1890
0 1 5 0 3750
0 2 0 0 10
0 2 1 0 12
0 2 2 0 237
0 2 3 0 473
0 2 4 0 1785
0 2 5 0 3807
0 3 0 0 10
0 3 1 0 13
0 3 2 0 238
0 3 3 0 472
0 3 4 0 1874
0 3 5 0 3840
0 4 0 0 10
0 4 1 0 13
0 4 2 0 245
0 4 3 0 483
0 4 4 0 1918
0 4 5 0 3808
0 5 0 0 10
0 5 1 0 12
0 5 2 0 240
0 5 3 0 478
0 5 4 0 1880
0 5 5 0 3776
0 6 0 0 9
0 6 1 0 13
0 6 2 0 241
0 6 3 0 474
0 6 4 0 1907
0 6 5 0 3854
0 7 0 0 10
0 7 1 0 14
0 7 2 0 245
0 7 3 0 493
0 7 4 0 1946
0 7 5 0 3832
1 0 0 0 11
1 0 1 0 12
1 0 2 0 250
1 0 3 0 486
1 0 4 0 1935
1 0 5 0 3857
1 1 0 0 9
1 1 1 0 10
1 1 2 0 168
1 1 3 0 334
1 1 4 0 1166
1 1 5 0 2259
1 2 0 0 8
1 2 1 0 10
1 2 2 0 111
1 2 3 0 222
1 2 4 0 868
1 2 5 0 1610
1 3 0 0 9
1 3 1 0 10
1 3 2 0 98
1 3 3 0 196
1 3 4 0 774
1 3 5 0 1479
1 4 0 0 9
1 4 1 0 10
1 4 2 0 98
1 4 3 0 186
1 4 4 0 747
1 4 5 0 1457
1 5 0 0 9
1 5 1 0 10
1 5 2 0 96
1 5 3 0 193
1 5 4 0 740
1 5 5 0 1440
1 6 0 0 9
1 6 1 0 10
1 6 2 0 83
1 6 3 0 185
1 6 4 0 720
1 6 5 0 1434
1 7 0 0 9
1 7 1 0 10
1 7 2 0 93
1 7 3 0 178
1 7 4 0 709
1 7 5 0 1438
2 0 0 0 11
2 0 1 0 12
2 0 2 0 226
2 0 3 0 451
2 0 4 0 1791
2 0 5 0 3562
2 1 0 0 9
2 1 1 0 10
2 1 2 0 140
2 1 3 0 282
2 1 4 0 1096
2 1 5 0 2195
2 2 0 0 9
2 2 1 0 11
2 2 2 0 100
2 2 3 0 187
2 2 4 0 724
2 2 5 0 1473
2 3 0 0 9
2 3 1 0 10
2 3 2 0 87
2 3 3 0 173
2 3 4 0 627
2 3 5 0 1262
2 4 0 0 8
2 4 1 0 11
2 4 2 0 79
2 4 3 0 167
2 4 4 0 616
2 4 5 0 1216
2 5 0 0 8
2 5 1 0 12
2 5 2 0 76
2 5 3 0 162
2 5 4 0 587
2 5 5 0 1190
2 6 0 0 8
2 6 1 0 10
2 6 2 0 76
2 6 3 0 140
2 6 4 0 605
2 6 5 0 1159
2 7 0 0 9
2 7 1 0 11
2 7 2 0 79
2 7 3 0 149
2 7 4 0 583
2 7 5 0 1120
3 0 0 0 9
3 0 1 0 12
3 0 2 0 229
3 0 3 0 455
3 0 4 0 1801
3 0 5 0 3576
3 1 0 0 9
3 1 1 0 9
3 1 2 0 141
3 1 3 0 274
3 1 4 0 1106
3 1 5 0 2201
3 2 0 0 9
3 2 1 0 10
3 2 2 0 100
3 2 3 0 186
3 2 4 0 734
3 2 5 0 1465
3 3 0 0 9
3 3 1 0 10
3 3 2 0 82
3 3 3 0 159
3 3 4 0 616
3 3 5 0 1207
3 4 0 0 9
3 4 1 0 9
3 4 2 0 78
3 4 3 0 151
3 4 4 0 556
3 4 5 0 1057
3 5 0 0 8
3 5 1 0 9
3 5 2 0 72
3 5 3 0 148
3 5 4 0 529
